name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.02031804,0.0020229376,0.5465608,0.0011702015,0.002199249,0.03116388,0.012841844,0.008784094,0.18394414,0.0048526684,0.002961316,0.033057574,0.00028502702,0.00043069,0.108807676,0.015358963,0.025012461,0.0002283893
16pk,0.0002512217,0.037075285,0.828533,0.00026036892,0.00015577569,0.0063428814,0.0067994143,0.034533393,0.0071170386,0.000247358,0.0023239385,0.023452017,0.0008164352,7.05176e-05,0.019163975,0.02059871,0.012162164,9.657061e-05
19hc,0.0003428304,1.8891516e-05,0.0006672315,2.4483861e-05,2.7114593e-06,0.00056197855,0.95055735,1.174912e-05,0.02038465,0.0036397532,0.0007007349,1.8512012e-05,1.9238928e-07,0.00011407981,0.017529037,0.0019664532,0.0034534233,5.8929063e-06
1ag9,1.1584134e-05,0.00011904696,0.912033,4.147122e-06,2.2708986e-07,0.00019073971,2.4653802e-05,0.00012568853,0.00013645469,3.6031543e-06,2.175099e-05,3.377661e-05,7.0440855e-08,6.8648774e-08,0.083876915,0.0028245288,0.0005935951,1.3439904e-07
1agx,0.054371417,0.010310007,0.3213308,0.007235007,0.0026932356,0.00167252,0.17844975,0.0055879215,0.01687343,0.010019862,0.00038982107,0.0013605513,1.9233172e-05,0.00051885337,0.36801568,0.01879294,0.0018865225,0.0004724975
1ah9,0.0011000572,0.014344718,0.11269362,0.0055444776,0.003220105,0.07580791,0.0044405316,0.0031855414,0.018424805,0.006025302,0.003229918,0.5332021,0.029856836,0.00015874948,0.09754223,0.084153816,0.0014079233,0.005661378
1aoc,0.05036099,0.00012179489,0.0006466588,0.000560155,0.006614988,0.02215681,0.00020348292,4.8707854e-05,0.8799959,0.00017232554,0.0012062751,0.008692012,5.6022254e-05,0.00083736837,0.023884477,0.004209224,6.774008e-05,0.00016501197
1b7d,0.0013163156,1.0165647e-05,3.3695298e-05,0.00021363741,0.00033590448,0.0009921129,0.0014249247,1.2946146e-05,0.99104124,0.00016946462,0.00060971,0.00016923819,2.2428128e-05,0.0004971062,0.003036927,8.928991e-05,1.1744825e-05,1.3248796e-05
1b8i,0.0035628495,0.00011778418,0.015756667,0.00012102377,0.007293161,0.7921598,4.1323117e-05,0.0011751429,0.026002457,0.0005866772,0.013999256,0.038640082,0.015223246,0.011610097,0.023425017,0.0415911,0.006637902,0.0020563556
1bbd,0.0010348655,1.3034964e-05,0.00021286198,7.301238e-05,0.0028735218,0.0071591185,0.0011932336,1.5585372e-05,0.20541698,4.226634e-06,0.0011224219,0.0010286384,1.3526582e-05,0.005056962,0.746461,5.918223e-05,1.1250206e-06,0.028260754
1bgf,0.0026152935,0.0013740427,0.16330932,0.0001408563,0.024452021,0.50207627,0.0006047515,0.008501618,0.15775526,0.00038014955,0.016619664,0.038631093,0.022436686,0.002769916,0.027953468,0.022098577,0.00072030094,0.0075606992
1bgp,0.007184815,0.01166189,0.1431684,0.0005390893,0.07695905,0.2540936,0.006677905,0.008266703,0.20664614,0.00058479264,0.0049975053,0.0477104,0.000118279204,0.0012731636,0.033087358,0.18652281,0.007770353,0.002737737
1bhe,0.00063890574,6.579431e-06,0.00029160432,0.008132448,1.1159014e-05,0.0003401059,0.009978538,3.8536805e-06,0.90851384,7.589189e-06,0.0019285462,0.0002589791,7.96087e-06,0.03365275,0.036048133,0.00014688903,1.5221555e-05,1.6867729e-05
1br4,0.00060611323,0.02361882,0.042014576,9.285969e-06,0.0010100917,0.09366688,0.00091679563,0.008213665,0.0017660513,0.0030537422,0.0018380637,0.79582435,0.001256424,0.0009906442,0.00421826,0.0139719825,0.006635605,0.00038863486
1bwv,0.06262614,0.0065961676,0.20928921,0.0007384394,0.030919196,0.32539773,0.00013549565,0.017256258,0.046836633,0.013866952,0.008930118,0.12354664,0.0014954541,0.00039668556,0.032711737,0.09421272,0.024630224,0.0004142515
1c03,0.0008224172,0.0010263763,0.36707082,0.00026644018,0.0020158412,0.26210144,9.5282674e-05,0.025446316,0.009681386,0.0011546155,0.0737763,0.004475857,0.004182584,0.0014646379,0.088188514,0.111022465,0.04550885,0.0016997755
1c8u,9.500241e-05,0.002830339,0.89417326,0.00034181285,0.00020249406,0.025319558,0.001794881,0.009435074,0.00032580912,0.00012090251,0.0017825223,0.0030982033,0.0010438089,0.0008191333,0.053812966,0.00086809054,0.0004536822,0.003482422
1chv,0.0014674307,7.9983755e-07,5.926734e-06,3.4690664e-05,0.00013472137,0.00039198154,3.4805125e-05,2.6375226e-06,0.9965329,1.0425154e-06,4.3585187e-05,5.9259233e-05,1.6173435e-05,0.0008414274,0.00041277413,1.9041448e-05,1.8965385e-07,6.540977e-07
1cno,8.362133e-09,2.3255922e-08,7.533543e-05,3.6050802e-05,4.4586585e-08,3.038451e-06,0.999485,5.7394817e-07,3.654665e-05,0.0001705755,7.2660487e-07,6.978787e-07,5.940072e-07,1.7648123e-06,0.00017502939,8.390704e-06,5.1831557e-06,3.3404496e-07
1ct5,0.0006826717,0.011252892,0.7905613,0.001225745,0.00021773248,0.014795991,0.00029151278,0.03739413,0.026664656,0.0007282411,0.011907409,0.021607952,0.0054475632,0.00012166312,0.036013775,0.019675586,0.021297995,0.000113208116
1cyg,0.00022210539,3.9209185e-06,6.0273396e-05,2.2440472e-05,0.00019092055,0.00011667835,7.93379e-05,2.7564712e-07,0.99455774,8.494231e-07,0.00025062833,3.0425217e-06,1.8703307e-08,2.0447058e-05,0.0037401735,0.0007051155,2.598527e-05,1.16975414e-07
1d0n,0.038241304,0.016719997,0.10652575,2.975477e-05,0.0029487805,0.13544364,0.016641805,0.0073963837,0.049225476,0.026380947,0.008556377,0.17883554,0.00013797596,0.0041867415,0.015257099,0.05840692,0.33473337,0.00033210785
1d1q,0.0010048703,0.022430621,0.7287189,9.6968055e-05,0.0008640836,0.059003167,0.00013612701,0.032938,0.015619511,0.00013630537,0.05428107,0.006524878,0.00042769813,2.227177e-05,0.037725717,0.02134072,0.018610662,0.000118385076
1d4u,0.0020578864,0.0017291304,0.06510786,3.5747766e-05,0.0040458203,0.7294144,7.672857e-05,0.004502195,0.007890488,0.0021964945,0.032355793,0.07211118,0.0035172661,0.0007780724,0.012311645,0.043555427,0.01656549,0.0017483238
1d66,7.588942e-06,0.00014136932,0.0018314912,6.8558705e-09,0.0007842553,0.9756507,8.715696e-06,0.0051693297,0.00072451285,2.606857e-07,0.00085444836,0.0015693867,7.0219517e-06,0.00010609087,0.010674211,0.0020404616,0.000238156,0.00019194788
1di7,7.7993645e-05,0.00031687962,0.8024965,3.343078e-06,1.3328566e-05,0.019509552,0.00011645604,0.00037877922,0.00019459095,0.00012263631,0.00014358024,0.0008237269,6.250342e-07,3.9909537e-06,0.060347375,0.1102094,0.005233555,7.765799e-06
1dip,0.030782228,0.00054314145,0.13640626,0.0074395733,0.02397149,0.21830778,0.00015417667,0.004803168,0.10309279,0.0024972404,0.006451711,0.33248407,0.063586995,0.014853187,0.03645612,0.012846764,0.00074079755,0.004582514
1djp,0.007607475,0.0019165504,0.3314895,0.014372645,0.0005466019,0.0012400363,0.1241837,0.0024265668,0.010300738,0.007657608,0.00030550905,0.0010855548,4.762291e-05,0.00039759764,0.47010806,0.02376657,0.0022738045,0.00027381608
1dot,0.0014292492,0.0028680419,0.0015049148,4.6541965e-05,0.00030483128,0.016554886,0.031360123,0.00013254123,0.9154547,1.7507135e-05,0.0056071384,0.001974918,1.8653643e-06,0.00024420922,0.0040171207,0.016993217,0.0014781798,1.00172865e-05
1dr5,0.0017154414,0.0043893103,0.48142686,0.0011801382,0.0010569221,0.11513709,0.00067155674,0.08121439,0.034616426,0.01341633,0.010568179,0.15153769,0.01830811,0.00046414923,0.040765338,0.03523664,0.007857354,0.00043810357
1du5,0.2016875,2.954808e-05,0.0006506402,0.0076071722,0.014241042,0.000933323,0.0013010887,2.9218709e-05,0.7449586,0.001000563,7.716702e-05,0.0012243269,8.2091665e-06,0.0027742968,0.022637218,0.0007805762,1.7779059e-05,4.1748866e-05
1dxs,0.019865636,0.0006463474,0.09609613,0.011441368,0.009511571,0.23044637,0.00020332637,0.033497855,0.4246394,0.04755104,0.014337725,0.015383135,0.015503323,0.00095486164,0.055389665,0.022370214,0.0014433746,0.00071866566
1e0t,4.1152703e-05,0.0018133821,0.90305334,5.7797937e-05,1.9214538e-05,0.00061430957,0.000996802,0.0007000084,0.00020480248,8.846829e-06,6.425838e-05,0.0010960624,9.495916e-06,0.00019358049,0.04912297,0.041019622,0.00097162166,1.2692721e-05
1e55,0.008003644,0.0020425199,0.02722344,0.00023240143,0.00063778245,0.0041252756,0.10445664,0.00028484958,0.7212023,0.0013284074,0.013444817,0.00016746369,2.1367741e-06,0.00066081126,0.050431915,0.03177145,0.03397441,9.759396e-06
1e5p,0.031546276,0.00033947764,0.013814839,0.0058823614,0.0020889048,0.09529039,0.00070827344,0.00070902973,0.7066957,0.009555868,0.016323281,0.0065229763,0.00039037585,0.0016125172,0.08305453,0.024177212,0.0010536057,0.00023424347
1e8c,5.614113e-07,0.004599351,0.77552545,0.0002604419,2.2051268e-05,0.0019826733,0.00206518,0.0060354103,0.00045212187,5.3230997e-06,0.00054669386,6.151173e-05,1.1781319e-05,6.594599e-06,0.18799432,0.01703057,0.003392224,7.842095e-06
1eai,0.0008044238,4.018214e-06,0.00021776053,5.561195e-05,0.000133265,0.013696982,0.0058811237,1.6258362e-05,0.85470605,6.625007e-05,0.0016406481,0.00024052203,3.4026332e-05,0.0010000657,0.12063331,0.00042628284,4.1867056e-06,0.0004391957
1edt,0.019923178,0.00038677827,0.005012321,0.04030743,0.0041050143,0.00021770576,0.023649765,3.8487353e-05,0.803113,8.6991706e-05,0.0013628624,0.000113199625,2.9674695e-06,0.005913273,0.09254752,0.002749867,0.00040186447,6.786612e-05
1ee2,8.872682e-06,0.0160332,0.3229393,3.628003e-06,2.3972421e-05,0.013310138,0.07329786,0.010606858,0.00025843963,0.0015139555,0.006268119,0.0023612236,9.664549e-06,0.00015676052,0.5034412,0.029132156,0.020045394,0.0005892021
1eii,0.017431213,0.0014785604,0.041493714,0.007310025,0.0044261687,0.044269342,0.019738674,0.0004321835,0.71804804,0.00034942958,0.0131595675,0.050620988,0.0061342563,0.009891299,0.056707475,0.006821459,0.00078693667,0.0009006259
1ej6,0.3310056,0.0008920711,0.015058547,0.0006825024,0.3995954,0.039573245,0.0017296087,0.0041070427,0.13981292,0.0020982856,0.00022909703,0.0059365476,0.00010504197,0.0035641606,0.050343584,0.0043448163,0.00022855766,0.0006929396
1eom,0.0028967727,0.00023909681,0.0020147513,0.0055971825,0.00061374257,0.00013987992,0.011058857,2.2617109e-05,0.9581735,2.3378043e-05,0.0034424132,3.045622e-05,9.472213e-06,0.002168908,0.012443209,0.0008131354,0.00029568953,1.6987351e-05
