name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0024813889,0.023028042,0.76699996,0.00019214822,0.0038809082,0.023419252,0.0033948277,0.044303354,0.0013973821,0.0042691724,0.002841866,0.0066422415,0.0013270675,0.003013683,0.029944232,0.05694486,0.023526356,0.0023933013
16pk,0.0007723438,0.02003509,0.82301754,0.00034948613,0.0018672718,0.02668864,0.0031363503,0.029064478,0.0016617412,0.0022008826,0.0027065615,0.0073083434,0.0011586174,0.001335456,0.017979162,0.039961077,0.019015314,0.0017416194
19hc,1.3928237e-05,4.4605717e-06,0.00010334141,0.00057799637,0.0006122504,8.656438e-05,0.9819701,5.8882444e-05,0.00062642357,0.002052323,0.00048013785,0.00037359327,1.8933679e-05,0.00024233745,0.008687257,0.003728348,0.00012320175,0.00024000483
1ag9,0.0003692577,0.00223402,0.82537246,2.4797799e-05,0.0004359234,0.018405724,0.0011564511,0.009441591,0.0007760214,0.00081809104,0.00173205,0.0002395523,0.00046503748,0.00036089742,0.006690437,0.12549898,0.0039129453,0.0020656963
1agx,0.0005542894,0.013094417,0.8789835,0.00014529267,0.0011715967,0.009014159,0.0011500646,0.022193424,0.0006162381,0.0018574633,0.0010941426,0.0011808668,0.0003724401,0.0015259059,0.031079933,0.022014113,0.0132707795,0.000681304
1ah9,0.045864675,0.014071872,0.33804703,0.0012888353,0.025553778,0.0319972,0.02012948,0.05220774,0.0075070597,0.04050801,0.010151353,0.0064543034,0.005135274,0.029076746,0.12722005,0.18116501,0.041401334,0.022220226
1aoc,0.006849552,1.330498e-05,0.00040102977,0.0004452804,0.0041088364,0.00041121192,0.0009023397,1.6222726e-05,0.970868,0.00022398969,0.001092441,0.00014048874,2.516241e-05,0.0014893179,0.012611803,0.00027855264,2.7232074e-05,9.522103e-05
1b7d,0.00022544077,1.0820099e-06,6.96421e-05,9.0193986e-05,0.0006217518,3.7629223e-05,0.0002186204,8.1458523e-07,0.99235547,1.611593e-05,0.00033245079,2.167312e-05,2.9236312e-06,0.00017263596,0.005805778,1.880006e-05,1.9464387e-06,6.9663515e-06
1b8i,0.0002336696,1.0848107e-05,0.0003859721,0.0003649302,0.0006680827,0.9739295,2.4326997e-05,0.0004250587,0.0042328546,0.00018030226,0.0003442271,0.0023805143,0.0057891123,0.00012973687,0.00012338585,0.008987639,7.6375516e-05,0.0017134907
1bbd,0.018078815,6.9432455e-05,0.0041237674,0.003572005,0.018082213,0.002711827,0.0016272092,0.00015930973,0.31319505,0.0022866523,0.0011415366,0.00077573233,0.00021242947,0.016519237,0.6116464,0.0014649053,0.00043215303,0.0039013268
1bgf,0.010624629,0.0021481325,0.014542746,0.0022262852,0.010692856,0.7602149,0.00035220195,0.009093232,0.062053453,0.0015147708,0.007454214,0.05460545,0.025642855,0.0036169002,0.003944609,0.02232733,0.002648012,0.006297341
1bgp,0.43502495,0.0056384555,0.028617848,0.004839616,0.04406115,0.08817313,0.00795307,0.014726327,0.18298997,0.028001295,0.018251102,0.017825376,0.012550141,0.024677109,0.0147669865,0.049268935,0.010748096,0.011886479
1bhe,0.00031143246,1.9581601e-05,0.0010807823,0.001335418,0.0009873743,0.0011388826,0.0011044688,1.1741854e-05,0.9872356,4.452561e-05,0.0020730714,0.0001698801,0.00020342886,0.0004338266,0.0033139028,0.0004602469,3.7338817e-05,3.8500428e-05
1br4,0.00017593597,0.005266304,0.013167122,0.0004472599,0.0043007294,0.09345633,0.00059822254,0.0076804613,0.0025711006,0.0006868034,0.001094607,0.85175645,0.005009568,0.0016136657,0.0069677266,0.0007641363,0.004132588,0.00031097146
1bwv,0.30812612,0.0049481657,0.034582973,0.001560348,0.0407725,0.3271786,0.0011270214,0.021376755,0.08964278,0.018262938,0.007961314,0.042547636,0.020311143,0.016026722,0.01304887,0.03282482,0.011255155,0.008446113
1c03,0.011930674,0.006341932,0.09147902,0.0010266466,0.0036731125,0.63252944,0.0006368964,0.018687863,0.024926877,0.0020288182,0.007808517,0.0074994685,0.019382102,0.0030135608,0.004801047,0.14568473,0.002957656,0.015591594
1c8u,1.2207134e-05,0.005641368,0.94496953,8.06836e-06,9.838447e-05,0.004511933,3.2224485e-05,0.011395307,1.277217e-05,0.00017418996,7.125844e-05,0.0004325608,2.6454787e-05,0.00017863394,0.023372233,0.0028676756,0.0061051333,8.999573e-05
1chv,8.073911e-06,3.1581652e-07,6.7726374e-05,0.00012957644,0.00016718521,2.8671423e-06,0.00030433756,9.69434e-08,0.98121107,3.8127764e-06,0.00011491096,7.3681267e-06,1.0970925e-06,3.3050103e-05,0.017943038,1.838576e-06,5.631123e-07,2.9477187e-06
1cno,2.0937025e-05,5.073005e-05,0.00030664768,0.005351806,0.0016592653,0.0029137167,0.93393564,0.000553624,0.0009301184,0.019004194,0.00055738643,0.01111674,0.00020698065,0.000642716,0.013104812,0.007286234,0.0011299624,0.0012285088
1ct5,0.00067145564,0.044431645,0.81198,0.000356331,0.0026437351,0.030035436,0.000762961,0.03151374,0.0014037564,0.0016963228,0.0014329393,0.010188033,0.0013937133,0.0019286894,0.02920596,0.011845411,0.01763068,0.0008791084
1cyg,0.015536499,0.0008080384,0.020323163,0.0033140788,0.0062437514,0.018422944,0.018272713,0.0009907656,0.83733374,0.0023472062,0.01306247,0.002265127,0.0033872952,0.0069759474,0.019175723,0.028781839,0.0010675596,0.0016911475
1d0n,0.0058975094,0.005600387,0.0533246,0.0055062394,0.014954759,0.5686761,0.004489054,0.027097229,0.027354974,0.0067208656,0.015621623,0.036208916,0.03314561,0.0056565492,0.0071873646,0.124499366,0.008890268,0.04916851
1d1q,0.0012908046,0.006909116,0.9019501,4.819547e-05,0.0010342471,0.022259759,0.00023106285,0.013806227,0.000860845,0.0019178607,0.0011356535,0.00076258386,0.0007448522,0.0007896161,0.019168787,0.018294064,0.0062183677,0.0025778462
1d4u,0.007862387,0.0017843756,0.01546989,0.0013879677,0.008223324,0.7720871,0.00085851364,0.010695752,0.021694027,0.002566201,0.01017109,0.029621206,0.021639064,0.0027410777,0.0041747447,0.073864736,0.0024543998,0.012704143
1d66,0.0009179599,5.054614e-05,0.00069884607,0.0004238544,0.0025526478,0.9551088,3.4431327e-05,0.0012331092,0.009774722,0.00022789765,0.0010125438,0.008149056,0.006899446,0.00063707563,0.00044195802,0.010658535,0.00018430086,0.0009942031
1di7,5.8635134e-05,0.0051387167,0.9516288,5.2046307e-06,0.00019507427,0.0149524445,2.4329987e-05,0.011748901,0.00010199344,0.00020692957,0.00034331877,0.00031437623,0.0001247766,9.724878e-05,0.0045225276,0.007185689,0.0023841425,0.00096685905
1dip,0.25990632,0.007849426,0.026399573,0.0054242895,0.08369965,0.20981601,0.0058104433,0.030518223,0.087595336,0.03711997,0.017449586,0.044782836,0.025973534,0.04263748,0.021206312,0.058622174,0.019272516,0.015916267
1djp,0.0006395461,0.012774769,0.8710689,0.00020057705,0.0013357726,0.008614906,0.0015037957,0.020890253,0.0007563731,0.0019903749,0.0010936336,0.0014654874,0.00043532433,0.001686999,0.03851676,0.021512324,0.01491337,0.00060075725
1dot,0.007898654,0.00041113386,0.0077659357,0.0020825814,0.008144454,0.004101807,0.018670492,0.0003320718,0.88330656,0.0025140296,0.009017191,0.0019692378,0.0010251206,0.0061449814,0.04122514,0.004029151,0.0004991298,0.00086231454
1dr5,0.0017645397,0.026292557,0.7371873,0.0004664844,0.002924114,0.08965478,0.0007351348,0.039724167,0.0031585835,0.0029757817,0.004021689,0.005416067,0.0027168181,0.002361276,0.02046659,0.04060799,0.0126010515,0.006924936
1du5,0.047346804,0.00012226387,0.0015977488,0.0012197853,0.014685383,0.0012815708,0.018672893,0.00017111901,0.8699549,0.0022949094,0.0060326075,0.0005209783,0.00020277231,0.0124277035,0.019620754,0.0030754886,0.00019433905,0.0005780182
1dxs,0.0002647062,3.8820093e-05,0.001139894,0.0022983777,0.0015684236,0.953426,8.8435845e-05,0.00075244025,0.009544235,0.0004847792,0.00061501237,0.0042275954,0.012548477,0.0003243492,0.00022177731,0.007802205,0.00024557975,0.0044088913
1e0t,0.0028454552,0.05860517,0.57021695,0.0025038715,0.008377765,0.036004137,0.012458293,0.073204525,0.0044679074,0.009995033,0.0070468006,0.021745592,0.0027835644,0.010151604,0.062490944,0.06180805,0.050830636,0.004463736
1e55,0.017029297,0.0030279162,0.10583682,0.0044957395,0.008243094,0.09827054,0.009113742,0.0040311986,0.5916771,0.0024421175,0.02413139,0.009445992,0.013882445,0.0049550603,0.01808556,0.07601,0.0035940204,0.005727872
1e5p,0.002289253,2.4025578e-05,0.0011911459,0.00028893907,0.0006840697,0.0014385558,0.0007684571,1.9085423e-05,0.9854575,0.00015557242,0.0011997306,0.00015393704,0.00011183512,0.0004996081,0.005071936,0.00056659366,2.964356e-05,5.0158007e-05
1e8c,0.00012033168,0.0062126704,0.92774755,4.831306e-05,0.00034697953,0.0059091607,0.00012537096,0.010112429,0.00018639787,0.00069207145,0.00028533986,0.00035234718,0.0001400758,0.000468478,0.034464642,0.0056041433,0.006883229,0.00030042508
1eai,1.3816783e-05,5.9072346e-07,0.00015571999,0.00020204486,0.00032352793,6.1205806e-06,0.001007074,3.3532046e-07,0.933534,1.0607111e-05,0.00024696832,1.838707e-05,2.8543752e-06,6.182281e-05,0.064395845,7.1298255e-06,1.7190682e-06,1.1398222e-05
1edt,0.0004916446,1.067366e-05,0.0004984976,0.00029624795,0.00044968203,0.00081034563,0.0003781241,7.2298026e-06,0.9925667,3.3882643e-05,0.001186202,9.8149976e-05,6.699933e-05,0.0002882121,0.002495373,0.00028780228,1.4393201e-05,1.9786123e-05
1ee2,0.0026268316,0.029007247,0.71846265,0.0011813451,0.005609872,0.034251843,0.0055564675,0.036570963,0.0041268207,0.006070993,0.004243069,0.009938678,0.0029626351,0.0051934044,0.051006764,0.048409794,0.03139098,0.0033895879
1eii,0.0019362026,0.0008309654,0.022626746,0.0025091008,0.0064874864,0.014014167,0.051021915,0.0009160957,0.79756445,0.0009532909,0.030053621,0.004573617,0.0032733849,0.0041053295,0.022848161,0.034318443,0.0009569832,0.0010100158
1ej6,0.9408999,0.00014438092,0.0018560389,0.00021079768,0.010513257,0.005196145,0.0006684866,0.0009810957,0.01510641,0.0064919083,0.00062525045,0.00050395215,0.00043457997,0.0070715025,0.0016534076,0.0054352735,0.0012406389,0.0009669903
1eom,0.0009977497,1.0948804e-05,0.00043656206,0.0002417913,0.0005156447,0.00093577494,0.00044940293,9.616834e-06,0.99195576,4.4699176e-05,0.0011996267,8.92941e-05,5.960376e-05,0.00036200965,0.0022130345,0.00043972282,1.3326198e-05,2.5406936e-05
1epb,0.0051515866,0.00012834067,0.0057926616,0.0007722171,0.0018414878,0.004083338,0.0046278425,0.00011539171,0.95728445,0.0006211949,0.0044678925,0.0005510436,0.0006887046,0.0014148568,0.008451825,0.003609327,0.000168253,0.00022953963
1eu8,0.00024748992,0.00019951275,0.02548557,0.0014696831,0.0025657655,0.0016984659,0.6784185,0.0018520168,0.002148756,0.0039331135,0.0031137962,0.0018355192,0.0002437305,0.0016515623,0.101039186,0.16685121,0.0061011733,0.0011449108
1euu,0.008878995,0.001221319,0.010648751,0.005950312,0.026275236,0.0016973095,0.66625535,0.0019841099,0.075798064,0.025199456,0.015084297,0.0035745224,0.0013349679,0.020786984,0.105654836,0.021787805,0.0032888413,0.004578842
1ez1,0.00084469287,0.015534418,0.80929095,0.00025133393,0.0019844635,0.017341979,0.0033192525,0.03393502,0.0010889622,0.002659208,0.0021262548,0.003752782,0.0008770066,0.0018890842,0.030579828,0.051576823,0.021359356,0.0015887022
1f7s,0.03320098,0.0064170663,0.031095412,0.0035001126,0.03450098,0.5498957,0.001257853,0.019320706,0.08538207,0.0057090055,0.014492622,0.11068166,0.038037233,0.01149215,0.011028297,0.026820987,0.00823523,0.00893195
1f94,8.8898005e-06,1.2795563e-07,5.8150898e-05,5.69668e-05,8.4050436e-05,2.0246391e-06,0.00017259803,4.9211003e-08,0.9760992,2.8245895e-06,4.6759254e-05,3.1473933e-06,5.940763e-07,2.2723212e-05,0.02343839,1.3301202e-06,2.7632146e-07,1.970073e-06
1f9f,0.15025562,0.006181141,0.021482693,0.011075336,0.07444019,0.23309228,0.0035510291,0.014247352,0.29828897,0.014716392,0.018341094,0.043752655,0.018365826,0.030897912,0.01477237,0.027435595,0.01031909,0.008784457
1fbl,0.0014814435,2.3490371e-05,0.000581922,0.0006341986,0.0016724053,0.0010821776,0.0007225135,2.0130508e-05,0.98445165,0.00010831332,0.0018014059,0.00019561751,7.9272366e-05,0.00087530795,0.0057201926,0.00045304772,3.3098375e-05,6.3833846e-05
1fc4,0.0012423771,0.025145916,0.8018411,0.00050970085,0.0029529002,0.03257309,0.0016239292,0.028768633,0.0021547962,0.0030521243,0.0020679298,0.0072934274,0.0018560967,0.0025939825,0.03765281,0.025543306,0.021219302,0.0019086177
1fe5,0.00037252437,3.9937473e-07,6.405436e-05,7.7936704e-05,0.00078651303,6.301826e-06,0.00063472684,3.218337e-07,0.97560173,2.0761932e-05,0.00010993101,5.3656963e-06,9.3953133e-07,0.00022073508,0.022077436,1.1421825e-05,8.935239e-07,8.005361e-06
1ffk,0.22324362,0.0096381,0.024949377,0.017387755,0.15843032,0.03724137,0.041623548,0.022972938,0.08195334,0.11051581,0.018051332,0.030482227,0.019891767,0.08346436,0.02911618,0.031879295,0.030962363,0.028196238
1fh3,0.00023174327,5.7079906e-06,0.00024831094,0.0002862922,0.0012357554,8.43212e-05,0.0010190161,3.4591706e-06,0.9831859,4.816469e-05,0.0010634429,8.707495e-05,1.41617165e-05,0.00033898032,0.012059095,5.567224e-05,8.51397e-06,2.443863e-05
1fi4,0.0074960217,0.033072747,0.6894907,0.00052869745,0.0092709465,0.063913815,0.0012892792,0.040450525,0.0042458805,0.0055513303,0.002413843,0.019642504,0.0037503724,0.005610678,0.058750086,0.024187636,0.027173888,0.0031609645
1flc,0.9832812,8.101246e-06,0.00015858345,2.4842207e-05,0.0011554727,0.0003705411,0.00036788147,6.466917e-05,0.007163367,0.0013367285,8.1667196e-05,1.1901804e-05,1.9626408e-05,0.0038632655,0.00033237014,0.0015737193,5.48078e-05,0.00013124218
1flj,0.0043624407,0.008035054,0.5927654,0.0009926766,0.003992237,0.06783731,0.021362642,0.010919037,0.054550923,0.003519351,0.009476904,0.006585914,0.006856282,0.004057971,0.03460819,0.15835245,0.009040264,0.002685006
1fou,0.8373071,0.00085571216,0.015648363,0.00042800364,0.013771531,0.026450153,0.000991451,0.0031113527,0.044025794,0.011984048,0.0017285778,0.0020023247,0.0021081748,0.009929574,0.00871327,0.0153349945,0.003558436,0.0020512007
1fv2,0.29612306,0.000485459,0.0043933485,0.004854213,0.029936843,0.015437121,0.009045377,0.0011509081,0.51168036,0.005370132,0.00799249,0.0017738404,0.001481192,0.06571381,0.023184596,0.01765662,0.0012495329,0.0024710805
1g0z,0.0005955522,6.054389e-07,7.292374e-05,0.00010973606,0.0010863441,1.2536883e-05,0.00047636818,5.0884466e-07,0.9773821,2.4917714e-05,0.0001461476,8.677206e-06,1.4062668e-06,0.0003370047,0.019716922,1.6175361e-05,1.4069818e-06,1.05804875e-05
1g2s,0.0007199092,4.8830472e-05,0.0010505831,0.00074167224,0.0014704064,0.00740648,0.00020912255,4.5017354e-05,0.97703105,6.2544415e-05,0.0036289871,0.0009607481,0.00030391483,0.00094519655,0.0046769637,0.00055784447,5.7668083e-05,8.309868e-05
1g3j,0.008552607,0.0015004746,0.0120887915,0.009779099,0.026698627,0.68138903,0.002944903,0.009657439,0.049511116,0.011619244,0.009372557,0.0560549,0.04916775,0.0061080884,0.005465948,0.03223165,0.0057513723,0.02210645
