name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.015066647,0.00445196,0.5696756,0.0007015829,0.0034000115,0.024842288,0.038286593,0.028790914,0.14811711,0.0021815926,0.0028587559,0.024792874,0.00014645437,0.00026387165,0.064035386,0.056391235,0.015621997,0.00037514063
16pk,0.0012821592,0.03764081,0.44623393,0.0032144086,0.0003419556,0.015057501,0.02958974,0.0487053,0.005005253,0.0033151198,0.009281648,0.014471649,0.0008034535,0.00064296514,0.09374153,0.16795054,0.12210867,0.0006133309
19hc,1.572164e-08,1.6515239e-09,1.7248834e-05,5.6676963e-06,2.275767e-07,6.16061e-08,0.97926176,5.946714e-07,0.00017300274,0.00019607425,6.98617e-05,8.994646e-09,1.4194619e-09,4.478933e-09,0.019899556,0.00033444114,1.8489411e-06,3.955858e-05
1ag9,8.589414e-06,0.00084785436,0.9857308,8.482235e-07,2.4435312e-07,0.00079024467,8.35118e-06,0.005008604,3.8648035e-05,4.281208e-07,2.0735193e-05,0.00016687585,1.6035e-06,1.008525e-05,0.005513575,0.0012685129,0.00058388436,8.914176e-08
1agx,0.014954748,0.003444382,0.057799187,0.02383739,0.011368548,0.0042567463,0.104142204,0.008167093,0.13601103,0.023973728,0.0052012233,0.0037271215,0.00018185833,0.0074992,0.49030045,0.0975625,0.004496043,0.0030765855
1ah9,0.0022672466,0.0010551004,0.043183584,0.0018562878,0.014346919,0.23285317,0.0003368249,0.006141166,0.005662916,0.015077743,0.0023076553,0.42431206,0.05797793,0.010100294,0.039693207,0.13466646,0.003872969,0.004288415
1aoc,0.00037461112,1.0798929e-06,0.0001272067,9.870535e-06,0.0007587511,0.014139531,9.608239e-05,2.4631232e-05,0.9802082,1.22908295e-05,0.00034723533,4.7761052e-05,7.2691555e-06,5.455201e-05,0.003378106,0.00029315424,1.742636e-05,0.00010219278
1b7d,1.5029328e-05,4.149718e-09,2.375562e-06,1.6228965e-06,4.716705e-05,0.00027568435,0.00015467855,3.4946964e-07,0.9924515,1.0589301e-06,4.5905563e-05,9.606082e-08,1.8328773e-08,4.7274875e-06,0.0069745285,1.586463e-05,2.5182425e-07,9.112767e-06
1b8i,8.569812e-05,1.3402961e-05,0.00040940335,5.3254115e-07,0.0058564087,0.98823524,1.04819186e-07,0.00051098294,0.00073758484,2.498975e-06,0.00047600147,0.00035733506,0.00014512047,8.7868466e-05,0.00019373003,0.002529896,1.7489177e-05,0.0003406587
1bbd,0.0012799843,6.9964512e-06,0.00016541943,0.00029873627,0.0038579518,0.03165266,0.002856163,0.00012246905,0.78629065,0.0007380887,0.018169219,5.0765186e-05,0.00014952398,0.0028968267,0.113854624,0.0019818102,9.683389e-05,0.035531305
1bgf,0.0031806135,0.001101203,0.02143589,0.00027342013,0.020310476,0.782012,0.00011855441,0.0068919673,0.07098406,0.000667306,0.006833509,0.017031448,0.0070604375,0.003379832,0.009289124,0.04139184,0.0019656166,0.0060727964
1bgp,0.06408411,0.005511627,0.061571043,0.0076984945,0.13255796,0.09845733,0.009510723,0.018686544,0.4030591,0.009055145,0.006453178,0.105302356,0.007055891,0.0109688435,0.018694146,0.029917246,0.00907544,0.0023409047
1bhe,0.00054643117,7.09427e-06,0.00029411173,0.016994258,0.0007035022,0.00014643527,0.0047379984,1.5040153e-05,0.9709382,0.0002284349,0.0024621035,0.00011408698,2.4358767e-05,0.00086429325,0.001482373,0.00016933655,0.00026953145,2.3839095e-06
1br4,0.0035308423,0.00016608615,0.0058005764,0.00033636342,0.00691735,0.0142513085,2.4441444e-05,0.0024247137,0.00031463496,0.0047779763,0.00026757654,0.94208115,0.014578691,0.0007627223,0.00039268876,0.0029117703,0.0002178201,0.00024324792
1bwv,0.02929679,0.004182302,0.04724667,0.0004985543,0.11348906,0.57736135,0.00034815038,0.025737718,0.04120658,0.002538348,0.0055223284,0.08945065,0.008166626,0.005399834,0.005970397,0.03437096,0.0029721234,0.006241618
1c03,0.005226225,0.0058846558,0.10411789,0.0011158368,0.010035364,0.46985212,0.007221785,0.031976208,0.06436176,0.00218588,0.033359338,0.0096033,0.008347204,0.01035399,0.17040707,0.04014292,0.011828042,0.013980523
1c8u,2.7652427e-06,0.0005538279,0.9505062,4.5340937e-07,6.6607663e-07,0.009689797,7.949406e-05,0.0133601725,9.121465e-05,3.1945143e-07,5.8643265e-05,6.392799e-05,1.3449728e-06,1.3363025e-05,0.023626931,0.0005139289,0.0014367676,1.2148945e-07
1chv,1.0745111e-05,2.0412696e-09,1.0104591e-06,1.8136247e-06,1.4157598e-05,0.000107189764,6.345313e-06,1.1491148e-07,0.99920815,3.2425797e-07,4.005702e-05,4.1156778e-08,2.5780025e-08,5.4659185e-06,0.0005989739,4.4402573e-06,2.315112e-07,9.3705364e-07
1cno,1.2413444e-06,4.046753e-08,0.00022242725,0.00018061232,7.891388e-06,6.244963e-07,0.99251336,2.0839196e-05,0.00018040111,0.004058884,0.00025110907,9.7169e-06,1.3371273e-06,2.9842358e-08,0.0023078672,0.00012687975,5.636008e-05,6.03513e-05
1ct5,0.0013100624,0.051455498,0.59559363,0.00042620054,0.00029569212,0.10480635,0.00079765415,0.105001315,0.004544166,0.00022470778,0.008257713,0.019751128,0.0011173249,0.0009537771,0.007895916,0.029438894,0.06805109,7.89378e-05
1cyg,2.3253326e-05,3.5083556e-07,2.08324e-05,0.0006152,4.0831525e-05,1.4446057e-05,0.00011082893,3.4171177e-07,0.99828595,1.6539859e-06,0.000100754136,6.847221e-07,5.8739527e-08,4.1379673e-05,0.0005506466,0.00017679934,1.5917327e-05,1.6536987e-08
1d0n,0.03430417,0.017299425,0.26519778,0.0022373076,0.010728512,0.17462642,0.017803041,0.04520017,0.11048724,0.0057942765,0.018621627,0.2343951,0.002530547,0.0006364112,0.0043840837,0.025103142,0.029606372,0.0010444138
1d1q,0.00024765357,0.019187538,0.7744418,1.1151742e-05,2.7819586e-05,0.0738352,0.00038663638,0.11046933,0.0018811694,5.0653757e-06,0.002714901,0.0019091588,6.475455e-05,0.00012368453,0.0016094424,0.0012689838,0.011811451,4.358601e-06
1d4u,0.00073016365,0.00043537986,0.0081782555,9.558181e-05,0.0064323773,0.8722575,6.784083e-05,0.0044608093,0.017334254,0.00035930844,0.015736798,0.015531402,0.006814661,0.00089588476,0.0038048148,0.036635574,0.0022666564,0.007962679
1d66,5.134805e-06,3.3682775e-06,0.00022228798,2.7874603e-07,0.00034085833,0.98909026,2.8806749e-08,0.00018916446,0.00013232308,2.0815933e-06,0.0012850696,0.00068172405,0.00046812743,2.7931981e-05,0.00011610909,0.0068879607,3.2207696e-05,0.00051514455
1di7,0.0008295451,0.0032874667,0.9047521,8.522409e-05,0.00011774223,0.0064952103,0.00017507741,0.012710409,0.002349535,8.331326e-05,0.0004160609,0.003446149,6.58934e-05,0.00017088625,0.023948804,0.037761085,0.0032812087,2.4160923e-05
1dip,0.018589692,0.0018124615,0.03620247,0.0011119453,0.013371081,0.32208622,0.0022559923,0.022836883,0.032068513,0.022548426,0.22521888,0.11647867,0.057296384,0.0013386143,0.011089144,0.034734964,0.009565048,0.07139451
1djp,0.0095479,0.0007548053,0.02313737,0.012127644,0.015158312,0.0023531239,0.04661568,0.0043449053,0.058139607,0.03166708,0.0012629331,0.003655159,0.00026287732,0.00940347,0.7453506,0.031173104,0.0008942804,0.004151156
1dot,0.1558185,0.009264384,0.048999183,0.0010561865,0.051179633,0.30156335,0.0015274292,0.023119494,0.33990747,0.0011613865,0.01729446,0.018953113,0.000743339,0.008717965,0.005867115,0.009657811,0.0044682254,0.00070096325
1dr5,0.019634183,0.016698658,0.2803535,0.0015483437,0.010767686,0.22344637,0.007713909,0.072250515,0.048498377,0.00652514,0.027102293,0.16889814,0.009070351,0.0013178235,0.010716172,0.053408463,0.036082815,0.0059672715
1du5,0.0005288722,2.4961778e-08,1.0192066e-05,1.3777968e-05,0.00065725495,0.00013669959,0.0007371384,2.5328357e-06,0.96806586,1.0256869e-05,3.1791686e-05,5.525507e-07,2.0438986e-08,4.781463e-05,0.029725892,2.4737441e-05,5.832248e-07,5.913991e-06
1dxs,0.025749575,0.005502396,0.05914379,0.0010609311,0.1253823,0.5015833,0.0005968367,0.0282873,0.12217216,0.0024259805,0.010569751,0.027169589,0.0063904095,0.0064716814,0.011193442,0.054346032,0.0052472437,0.0067072925
1e0t,2.0747022e-05,0.006549752,0.9511983,8.320882e-06,7.9084685e-07,0.0016814859,1.9003744e-05,0.008287127,3.8621616e-05,2.9612202e-06,0.00010086111,0.00022874487,1.077805e-05,9.2097674e-05,0.023849973,0.0056178607,0.0022922114,4.5610307e-07
