name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0024008933,0.002119573,0.9430487,0.00015487701,0.00055285357,0.004378878,0.0070355684,0.0027702374,0.0035555444,0.00013059661,0.00060743786,0.0054455493,3.421175e-05,2.2841376e-05,0.01812539,0.0039325426,0.0052620634,0.00042215403
16pk,0.00012313644,0.017915467,0.52154124,0.00025484283,0.00021342807,0.033208624,0.0011944636,0.06597965,0.0010679247,0.0006248407,0.0033871275,0.009421411,0.0023301677,0.0007549628,0.025293974,0.2613346,0.055318326,3.5896523e-05
19hc,3.6278297e-07,9.363159e-10,2.0968433e-05,1.16925385e-05,1.9891935e-05,8.408741e-09,0.9926742,4.5284754e-08,0.00036379482,6.0572944e-05,7.2939006e-06,8.985388e-09,2.0958375e-09,4.6924598e-09,0.0067840195,4.8307335e-05,2.4498493e-06,6.4064934e-06
1ag9,1.7698158e-06,2.1776925e-05,0.9942199,1.0126886e-08,6.9666487e-07,0.0004354349,1.7683253e-05,0.00023156282,2.3909827e-06,5.3074857e-08,1.623681e-06,0.0002684322,7.170543e-08,3.0156297e-08,0.0046738344,7.8172096e-05,4.409998e-05,2.3703315e-06
1agx,0.032318775,0.0024061417,0.34364,0.0063633337,0.0042963587,0.0018758308,0.069006205,0.006673301,0.066398285,0.009984795,0.0032789034,0.010093152,0.00015204788,0.0020557519,0.39614996,0.03648731,0.006231107,0.0025886018
1ah9,0.00049500837,0.00079702976,0.4166916,0.00057445175,0.002735267,0.34518668,0.0006331616,0.0062928936,0.019523216,0.0018064587,0.0032736112,0.10141355,0.0045318617,0.00020486809,0.034315955,0.05540327,0.0045621274,0.0015589482
1aoc,0.0009978501,4.8943125e-06,0.0016650927,0.00013323821,0.0011571727,0.02890804,4.0717947e-05,5.249432e-05,0.9596506,6.3532905e-05,0.0018311488,0.00056623184,3.0857642e-05,0.00017365148,0.0020964951,0.0025512057,4.4459288e-05,3.2314605e-05
1b7d,2.503795e-05,1.4834591e-09,2.4790952e-06,6.279524e-06,1.0686088e-05,9.101754e-06,1.4231081e-05,1.9533923e-08,0.99960214,1.0425149e-06,8.795466e-05,3.0433645e-07,4.884846e-09,4.5889296e-06,0.00021660783,1.9299381e-05,5.4570556e-08,1.7083227e-07
1b8i,2.9448827e-07,3.2291077e-06,0.00017774368,5.1425335e-09,0.00026029538,0.998563,7.492428e-08,3.8381524e-05,0.0005595464,3.9964494e-08,0.00017969642,5.5215343e-05,4.042826e-06,2.7232193e-06,3.447056e-05,9.1796486e-05,2.8820055e-05,7.159959e-07
1bbd,0.0016373157,2.54713e-07,0.00027427616,1.0971151e-05,0.005684891,0.010985873,0.0010690806,4.3434407e-06,0.81830543,0.00020784029,0.0043093218,0.0008175979,2.9191087e-06,0.0012607094,0.15002239,0.00016531028,2.2873921e-06,0.00523919
1bgf,0.0012344654,0.0025212723,0.06323369,0.00069807586,0.013273223,0.7408446,0.0006854542,0.008368678,0.08199244,0.0004795733,0.01766172,0.014758485,0.0072541973,0.0007655733,0.005001464,0.033432823,0.006788816,0.0010053836
1bgp,0.0062415944,0.012821034,0.139252,0.0019908736,0.025028514,0.5617952,0.0008541937,0.0345012,0.04202459,0.0024231134,0.013642591,0.038976017,0.011855822,0.0018543847,0.007231964,0.07329635,0.025178982,0.0010316153
1bhe,0.0027070397,3.3941174e-06,0.0011911434,0.0013909785,0.0004024077,5.3065796e-05,0.024770543,5.3765484e-06,0.9642233,0.00018192473,0.0023193688,4.875135e-05,1.1135405e-06,3.3936692e-05,0.002233935,0.00028301068,3.97884e-05,0.000110839996
1br4,0.0035853677,0.000947442,0.008936602,6.3503896e-05,0.009456011,0.12849097,1.3771191e-05,0.009823837,0.001294791,0.0026946801,0.002108679,0.7697087,0.052893635,0.0007560217,0.002036214,0.006041924,0.00041164795,0.00073615427
1bwv,0.018136539,0.008505882,0.05290438,0.00047503138,0.046855487,0.6183194,0.00010608398,0.05103994,0.017274018,0.0022680932,0.0061935745,0.106110685,0.016107947,0.0043957257,0.005496216,0.03832197,0.0070160874,0.0004729996
