name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0106877815,0.0032976158,0.8956304,0.0048063123,0.004073566,0.013604547,0.011059122,0.0051413462,0.009128188,0.005888657,0.005669486,0.00441495,0.005771206,0.004039002,0.002404933,0.0032206476,0.0062414417,0.004920812
16pk,0.0029151163,0.006533232,0.91924644,0.0050992686,0.0041816756,0.0020361363,0.013116768,0.003960628,0.0011908923,0.0044635814,0.0041210297,0.0053319028,0.0051574884,0.004437741,0.0021677264,0.0073065283,0.0040395856,0.004694216
19hc,0.0032844788,0.0018377883,0.0008463184,0.0040453775,0.0012533674,0.0005444309,0.9620699,0.0014834797,0.0017773284,0.0019234801,0.0043627266,0.0014638391,0.0030464455,0.0018729224,0.002890825,0.0029514167,0.0017514062,0.002594473
1ag9,0.001584193,0.0020706204,0.96579003,0.0015826022,0.0016454003,0.0015697008,0.0018407691,0.001483094,0.0016729827,0.0022324983,0.004160144,0.0010291243,0.0017271782,0.0019720586,0.0018570173,0.0016227025,0.003652674,0.0025071178
1agx,0.011758733,0.0123573635,0.88330936,0.0059538432,0.005121835,0.0047747013,0.010374185,0.008736335,0.009178046,0.006484719,0.005786606,0.003675308,0.0052272817,0.0057634027,0.0047334232,0.0034663146,0.0077821338,0.0055163703
1ah9,0.09295389,0.010258085,0.53944206,0.017577033,0.01257576,0.0051835272,0.021628676,0.011523809,0.11128839,0.019134648,0.014318191,0.046750374,0.013047426,0.011616476,0.009260932,0.03122829,0.017304474,0.014907982
1aoc,0.0062179067,0.0049058534,0.0034496898,0.005791618,0.00528816,0.0031565845,0.0034577544,0.004150073,0.92390406,0.0045179278,0.0045198584,0.006347641,0.0035446375,0.0031489385,0.0036778743,0.006046002,0.004237695,0.0036376787
1b7d,0.0029199657,0.0028833335,0.0013489383,0.003585025,0.0026418725,0.0024072528,0.0021729888,0.0034387333,0.9530182,0.0029494504,0.002719874,0.0029297927,0.0024717203,0.0032540995,0.0037264621,0.0025126806,0.0026363947,0.0023832405
1b8i,0.020550871,0.01877305,0.012040056,0.016986147,0.020982627,0.60231256,0.011855934,0.02836077,0.09664798,0.018795902,0.019394483,0.034378063,0.013491155,0.022443013,0.008706981,0.014175932,0.017572535,0.022531997
1bbd,0.013871899,0.008421687,0.0023003104,0.008676806,0.009713829,0.008809584,0.007196022,0.009683739,0.8052755,0.006885879,0.009076096,0.008216218,0.007897362,0.009043122,0.05486309,0.0072848815,0.008830323,0.013953584
1bgf,0.013121654,0.039605092,0.08927715,0.021990174,0.028516741,0.106505774,0.020380158,0.02566847,0.27661854,0.022593673,0.053770326,0.10052493,0.02919056,0.027552566,0.015599404,0.046851255,0.039540898,0.042692713
1bgp,0.010132975,0.029917961,0.044971902,0.015195742,0.035873704,0.057888456,0.009451581,0.029133188,0.59032345,0.014183789,0.02588533,0.031716246,0.012394245,0.01028455,0.006800707,0.028390871,0.032864187,0.014591115
1bhe,0.0047494243,0.0046245637,0.002880853,0.0049052997,0.0048358915,0.005014459,0.007948185,0.0048419437,0.9234044,0.0040030014,0.00546652,0.0038023198,0.0041330704,0.005075678,0.0035270262,0.0030484335,0.0037788798,0.003960087
1br4,0.004524142,0.010682673,0.008078676,0.005365549,0.0058559943,0.005311815,0.004018536,0.00533838,0.0039305035,0.009413352,0.0053716977,0.8993414,0.0045949174,0.0055007753,0.0034756623,0.007190893,0.0047038537,0.0073012286
1bwv,0.119672716,0.021682024,0.06910653,0.022148307,0.04269616,0.4364646,0.011608585,0.027869778,0.023748286,0.011863354,0.030724755,0.043383773,0.027271235,0.0139248045,0.00786041,0.04414655,0.0258065,0.020021616
1c03,0.017711855,0.0034697747,0.005015526,0.005715257,0.0070762904,0.842976,0.0059111826,0.008724717,0.00019098517,0.0063570505,0.0110957725,0.011658339,0.01375379,0.0045329137,0.0037224693,0.04065803,0.006028192,0.005401813
1c8u,0.0037669977,0.004425404,0.942298,0.002888464,0.0025329867,0.0032818965,0.0034825348,0.0036905,0.004296556,0.0025468809,0.0038445278,0.0031616862,0.0026873397,0.003114268,0.0037721903,0.0018206425,0.0049745645,0.0034145366
1chv,0.0032648542,0.0033114296,0.0022793268,0.0031602068,0.0036083644,0.0018212559,0.0031109042,0.0029991001,0.9500457,0.00263241,0.0028701685,0.0035694712,0.002655118,0.0039053059,0.0022590829,0.0017906063,0.0032533507,0.003463278
1cno,0.017053053,0.012179334,0.037647624,0.011552356,0.022892576,0.005660077,0.74068534,0.011360933,0.023191758,0.01900888,0.011287658,0.00592015,0.011469524,0.020454315,0.007968469,0.010936993,0.019726673,0.011004292
1ct5,0.0036451726,0.00647497,0.91950154,0.0036650978,0.0028994705,0.0074270987,0.003720046,0.0040422105,0.0038594774,0.0035105152,0.0063256887,0.008241109,0.0048275315,0.0041466947,0.0039397725,0.0034377433,0.0064395177,0.0038963617
1cyg,0.0048333467,0.004847121,0.006614013,0.008976252,0.0036795223,0.0032655222,0.004848984,0.006120291,0.9096755,0.0046785995,0.0063345255,0.0039915578,0.0043381383,0.005139,0.004095906,0.008005258,0.0057122954,0.004844177
1d0n,0.05522883,0.06827956,0.03645854,0.060119193,0.0154050775,0.07018086,0.03493583,0.02731816,0.09094239,0.021564204,0.087843984,0.13069819,0.032141656,0.060552806,0.0056192153,0.0358948,0.054361425,0.11245525
1d1q,0.048951745,0.019242886,0.44450223,0.023208374,0.024131838,0.0358562,0.0268734,0.038561366,0.034530926,0.026957883,0.024713263,0.04506627,0.021752778,0.028733158,0.08253528,0.02103556,0.025382405,0.027964436
1d4u,0.014962526,0.04113538,0.23349044,0.023794198,0.06386152,0.1550078,0.012890939,0.023216855,0.018465625,0.016044907,0.025639743,0.12936257,0.026134817,0.013999609,0.023552908,0.12558353,0.021537615,0.03131898
1d66,0.0013400174,0.0012428288,0.0012888076,0.0015239704,0.0011819671,0.9795012,0.0011583974,0.0015556362,0.0011165704,0.0015154247,0.0016040463,0.0007771745,0.0009453496,0.0010510792,0.0006405852,0.00044348734,0.0010926118,0.0020208147
1di7,0.003351221,0.0242655,0.84860843,0.006065211,0.0066010663,0.011394667,0.004861731,0.007175453,0.010106309,0.006345366,0.0070876973,0.022379719,0.0057719974,0.008201101,0.0019012757,0.01214339,0.0057347943,0.008005051
1dip,0.17439479,0.009722645,0.012871814,0.015058335,0.017603308,0.5145083,0.0074295336,0.017510507,0.0053329724,0.011488879,0.023483789,0.05144725,0.016546119,0.011456581,0.07044531,0.013488445,0.014192062,0.01301932
1djp,0.062365767,0.050263222,0.63391894,0.014946258,0.011915354,0.024070987,0.015094771,0.035433203,0.024249433,0.022943951,0.012992188,0.011831425,0.0136620505,0.014359485,0.010207387,0.0081751,0.019763475,0.013806991
1dot,0.008099639,0.0094130235,0.007594965,0.009762871,0.010130991,0.03992823,0.023466779,0.018523725,0.7505046,0.01095892,0.023524456,0.010575796,0.0105985785,0.01321568,0.014230537,0.009319849,0.013979574,0.016171733
1dr5,0.005230732,0.0033694918,0.9445338,0.0026775573,0.0026469436,0.0051833508,0.009097598,0.007699281,0.00047588127,0.003632936,0.0026320817,0.0014003591,0.0034616215,0.0019126654,0.00044099824,0.00075720286,0.0030186982,0.0018288406
1du5,0.007919888,0.007133023,0.005425876,0.006877526,0.005478731,0.004230582,0.007366809,0.0067566247,0.8865169,0.0066887788,0.008069939,0.009826221,0.0053472295,0.0075050597,0.005858449,0.0066998675,0.005769393,0.006529096
1dxs,0.0030606578,0.004185508,0.002499206,0.0035822918,0.004056598,0.93720907,0.0035696533,0.0034258964,0.004706744,0.0036140191,0.006490823,0.0039606756,0.0040481444,0.0033004389,0.0015106556,0.0015729178,0.003670055,0.0055366172
1e0t,0.011408439,0.02437813,0.035260167,0.012907062,0.022001753,0.04051188,0.08177483,0.060969207,0.0025633455,0.03127078,0.01332617,0.011658281,0.018102312,0.014704541,0.5086162,0.06364453,0.02876966,0.0181327
1e55,0.010366375,0.012920372,0.019158537,0.0056380406,0.0069882367,0.0014837022,0.009678719,0.0147144925,0.5843492,0.008616841,0.017537609,0.0044578374,0.0114857275,0.012264985,0.0035753897,0.0061112195,0.26091093,0.009741786
1e5p,0.0025451072,0.0016595621,0.00025841923,0.0018530985,0.0022540423,0.0014724236,0.0024819034,0.0018248056,0.9704715,0.001958293,0.0021513884,0.0011591286,0.0012779254,0.0017392793,0.0008782429,0.0020312516,0.0028044414,0.0011790822
1e8c,0.0028296397,0.0036564607,0.93023074,0.0034879162,0.0032352395,0.0019837343,0.005102487,0.0032069585,0.00058403274,0.0034180374,0.007743913,0.0022274165,0.0039751492,0.0046004285,0.0034712264,0.008207276,0.0075615216,0.0044778087
1eai,0.0014271444,0.0042979526,0.0010157131,0.0028312688,0.0021010991,0.0004499461,0.0009245744,0.0038224084,0.9296628,0.0021596164,0.003327744,0.0045764814,0.002735476,0.0027929796,0.027982684,0.0015209522,0.0032613343,0.0051097404
1edt,0.0046340767,0.006285361,0.002889944,0.004572721,0.004239258,0.0047658305,0.0034616236,0.00461372,0.915025,0.0054654297,0.0067781988,0.007672074,0.0039013296,0.0053812736,0.0041313698,0.005043109,0.0061449828,0.004994692
1ee2,0.0065887277,0.012092521,0.8856005,0.0044891923,0.0064262194,0.004333452,0.008104992,0.011689882,0.0033698769,0.005114915,0.0062352093,0.0019315585,0.0041165357,0.0050365473,0.012420599,0.00390778,0.0139889885,0.0045526396
1eii,0.024224311,0.014875802,0.37631473,0.012778851,0.018484673,0.24510765,0.031693917,0.019112028,0.12599967,0.014906691,0.013386345,0.015595323,0.017197695,0.013881749,0.01891781,0.006963148,0.016310554,0.014248993
1ej6,0.7959858,0.01318099,0.009270655,0.008957356,0.041696433,0.018792514,0.01708145,0.01173139,0.009828344,0.0104940785,0.008049282,0.005302944,0.007877821,0.005487336,0.0056854757,0.00843986,0.012060937,0.010077372
1eom,0.0034829997,0.0053613433,0.0018233269,0.0042189662,0.0036645525,0.0024325058,0.0047398508,0.004302428,0.9205149,0.0052602286,0.0089263655,0.006542422,0.0039022013,0.0049620015,0.0027479595,0.0053919675,0.006776239,0.004949874
1epb,0.0039728703,0.0030955279,0.0018795148,0.0029359804,0.0026995952,0.00200313,0.003242426,0.0033236877,0.9502857,0.0032008432,0.004034956,0.0019994942,0.002462593,0.0033224279,0.0017152808,0.0031192112,0.004160274,0.0025465132
1eu8,0.020998284,0.01569122,0.015490423,0.01627633,0.008695577,0.010702452,0.049938112,0.016939968,0.010474292,0.021810658,0.03513537,0.019955188,0.014550917,0.01209893,0.5074057,0.1949403,0.012925186,0.015971132
1euu,0.047565058,0.018035674,0.018552184,0.017796973,0.016076416,0.018425142,0.040227,0.019669976,0.6097176,0.017766787,0.016431376,0.020653047,0.017512754,0.029607687,0.025791699,0.03167837,0.018563481,0.015928773
1ez1,0.00992221,0.03540131,0.66732144,0.011508923,0.011111591,0.01598518,0.009711761,0.015431849,0.0063552186,0.012798925,0.014364302,0.017936505,0.010516146,0.01365821,0.012202618,0.11060518,0.012281225,0.012887523
1f7s,0.028323654,0.057947803,0.013787126,0.016353182,0.052710805,0.20172985,0.011516697,0.063287154,0.18688773,0.01835102,0.026835896,0.16900177,0.024628397,0.018699996,0.015265717,0.026297243,0.04337023,0.02500583
1f94,0.0078118886,0.0053680874,0.011510641,0.0071017942,0.005359517,0.008993607,0.005520054,0.006395017,0.88867986,0.0060295714,0.0055638286,0.004591501,0.005417741,0.009625787,0.0062286137,0.0037004303,0.0058782864,0.006223858
1f9f,0.09732427,0.052543584,0.12013655,0.032132823,0.083589986,0.07692005,0.022079378,0.045802932,0.20757315,0.030216567,0.023796348,0.050767317,0.029490635,0.017312026,0.04715723,0.016244879,0.02254874,0.024363542
1fbl,0.0025144722,0.0033481293,0.0012860035,0.004200887,0.0030049626,0.0007044598,0.003791976,0.0034817925,0.9419345,0.0024705091,0.0047163535,0.0061841295,0.002745509,0.0038748337,0.0035100812,0.004145672,0.0036117663,0.0044739284
