name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0049620196,0.0034005137,0.8583272,0.0070987763,0.0052611036,0.009744309,0.012849309,0.0018548637,0.005597565,0.008085823,0.008922612,0.002822356,0.010357224,0.0041178116,0.022652242,0.015339588,0.012991328,0.0056153075
16pk,0.0035537921,0.0043107215,0.8754539,0.003605222,0.0135432575,0.0038595332,0.007803114,0.0014351903,0.00074128475,0.0029573562,0.013493095,0.0045688422,0.015793946,0.005369854,0.0007236763,0.0067881257,0.029071353,0.006927669
19hc,0.0014144523,0.0034854189,0.002821861,0.0020293766,0.000756292,0.0013810685,0.95690435,0.0022760557,0.00023386265,0.0018874701,0.0032594742,0.0011853108,0.0009579876,0.0026964277,0.0008304319,0.008871183,0.0076353187,0.0013737198
1ag9,0.0027027898,0.0030742264,0.9428681,0.0027785748,0.00585669,0.0069634537,0.0030459282,0.0019508762,0.0025889338,0.004254852,0.0038900133,0.00088149,0.0032551882,0.003409895,0.004298533,0.0032895943,0.0026473454,0.002243439
1agx,0.035343923,0.018564126,0.43094733,0.022723801,0.021929435,0.024042964,0.101988696,0.013574644,0.040301558,0.02286746,0.024175562,0.028147755,0.024729682,0.019639244,0.02535439,0.05534093,0.05280656,0.03752183
1ah9,0.029878773,0.015059867,0.61475056,0.02207969,0.008227904,0.0061760526,0.036067225,0.0077318363,0.011066287,0.023023387,0.012950965,0.10807029,0.020481711,0.020288453,0.009190513,0.019103903,0.018714106,0.017138459
1aoc,0.0052089137,0.0027186663,0.0011936075,0.0021813265,0.0016034639,0.0009413868,0.0015773722,0.0008193283,0.96490765,0.0018669552,0.0019141737,0.0016296604,0.0019140458,0.0037255832,0.001216213,0.001547499,0.0029720396,0.0020620462
1b7d,3.8990085e-05,0.00021743812,0.00043419687,0.00015158507,0.00019335069,0.00029058836,0.0011657849,0.00019116954,0.993543,0.0009964556,9.903861e-05,0.00084651774,0.00025868593,6.979044e-05,0.00028205512,0.00066531816,0.00033100194,0.00022502089
1b8i,0.0070808567,0.011661172,0.0006893546,0.007185576,0.023211077,0.86958414,0.005408967,0.0103428885,0.0020994362,0.0067756996,0.0071027754,0.0041085533,0.010399801,0.0045931144,0.0039981054,0.007343837,0.009245382,0.009169315
1bbd,0.0064675454,0.0016894343,0.04564928,0.011786214,0.0049126954,0.010290595,0.0203369,0.0021588665,0.6552988,0.019466756,0.005841681,0.05713784,0.0028222366,0.0035801446,0.12012415,0.022696758,0.003389551,0.006350532
1bgf,0.007918056,0.03776985,0.021576304,0.010515085,0.028877117,0.07256401,0.015218188,0.024717806,0.01998393,0.026463449,0.058946975,0.44753,0.06284718,0.011766048,0.012003195,0.018493177,0.0700741,0.05273552
1bgp,0.0007829921,0.003137221,0.001541018,0.002785904,0.00083317846,0.0038401724,0.0030612934,0.0023926562,0.946527,0.014829072,0.0043978402,0.004692696,0.0006678487,0.001022152,0.0031511728,0.0031590385,0.0014185954,0.0017601042
1bhe,0.012901885,0.01134406,0.021387449,0.008536365,0.014135741,0.0065895664,0.023259124,0.005273463,0.7979256,0.012551133,0.008515801,0.018514749,0.0076302355,0.007554698,0.008137711,0.00961145,0.016516555,0.009614371
1br4,0.0016381259,0.0016584493,0.0054589678,0.0031701433,0.0015615984,0.0002876645,0.0022566332,0.0032974307,0.0006206165,0.0072140056,0.0062423386,0.9502213,0.0015680079,0.0014511511,0.00536808,0.0014392035,0.0020801912,0.004466127
1bwv,0.1426931,0.029813573,0.11960516,0.060208935,0.20060469,0.029168261,0.023213496,0.05834078,0.02086476,0.018107532,0.022253111,0.011299327,0.036834236,0.014102241,0.019290723,0.10146111,0.07352946,0.018609447
1c03,0.0045140595,0.010021107,0.04052473,0.014615848,0.022007165,0.48115885,0.039696403,0.008504779,0.013496403,0.01160101,0.03824471,0.032934118,0.082252696,0.025174856,0.06513038,0.038281273,0.060231734,0.011609764
1c8u,0.0006951962,0.0009910675,0.9195431,0.002446253,0.0005052401,0.00048305845,0.030696748,0.00024934392,0.0008115569,0.00067649677,0.00050864357,0.00037780244,0.002882704,0.0012863211,0.00021328448,0.008450586,0.027421398,0.0017612886
1chv,0.0016248716,0.00239061,0.0027736907,0.0021174855,0.0031586012,0.0027472046,0.0030925868,0.0025307457,0.95677686,0.0030735324,0.0031335757,0.0024475527,0.0028749027,0.0016977284,0.0022104827,0.0028046481,0.0025507407,0.0019942613
1cno,0.0049275467,0.002239514,0.015837422,0.0064612078,0.0033139088,0.002188893,0.8922452,0.002654869,0.010691361,0.0091228895,0.0045553823,0.0035440864,0.0060667833,0.003610732,0.0018094467,0.011426016,0.01546152,0.0038431825
1ct5,0.0006273416,0.0012790314,0.96837234,0.0033213438,0.0011674747,0.00090497837,0.008460038,0.001590281,0.0005850267,0.000681082,0.0008922616,0.00084866036,0.0017315776,0.0016500452,0.0012286302,0.0027616855,0.0024543318,0.0014439449
1cyg,0.00022478461,0.0010010365,0.00042696754,0.00013927715,6.480109e-05,0.00013632263,0.000110797075,0.0006331232,0.9940931,0.00062845455,0.00035187133,0.00055239216,0.000110042565,0.0003059859,0.00034570752,0.00063722837,4.728559e-05,0.00019092255
1d0n,0.118542984,0.009311251,0.0027598941,0.013013756,0.005564988,0.0049397713,0.0027414607,0.0067902943,0.0035073215,0.006401018,0.049098838,0.7358055,0.009598039,0.0057152696,0.00083190994,0.013695544,0.0057234187,0.005958802
