name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0023528174,0.0029097078,0.9499496,0.0020989522,0.0019519044,0.0045095175,0.0011096983,0.0038853271,0.0030720641,0.0018873104,0.003849171,0.002350964,0.0030333067,0.0031619917,0.008272792,0.0018332117,0.0021139192,0.0016577933
16pk,0.0020891277,0.0024817109,0.96256626,0.003065407,0.0025131577,0.0030645388,0.0015553116,0.0012474054,0.0014273722,0.0014870439,0.00165472,0.0022751153,0.0023845357,0.0019985703,0.0012749418,0.003957298,0.0020213674,0.0029361187
19hc,0.0019653388,0.0008771912,0.0011991413,0.000530185,0.0013306203,0.0005072566,0.9768559,0.0008595187,0.0013229589,0.0021991418,0.0011996399,0.00069757464,0.0014325401,0.0019898666,0.00079245237,0.0019999472,0.0018464288,0.0023943186
1ag9,0.0054368298,0.006518297,0.928087,0.00464585,0.0030009912,0.007231975,0.0018912427,0.0016252085,0.00151854,0.0025329886,0.0024156198,0.0060543544,0.0042908858,0.0035390141,0.0024801781,0.012093106,0.0021358442,0.0045019956
1agx,0.016303964,0.012551208,0.840717,0.012438163,0.004953449,0.008445687,0.006571366,0.0043515647,0.0026737938,0.009713363,0.0030502127,0.008007326,0.003955236,0.008715194,0.014777722,0.03334448,0.0016847436,0.0077454983
1ah9,0.008541846,0.0052880826,0.56338024,0.016771587,0.016004654,0.009838737,0.01209936,0.008565241,0.026368547,0.015720086,0.008459287,0.19933835,0.051631987,0.014479346,0.004647171,0.008482047,0.021062855,0.009320638
1aoc,0.0049048504,0.005013405,0.0015912113,0.0027492393,0.008445724,0.0060136905,0.0057565286,0.003417435,0.927048,0.0015657764,0.0020572213,0.004481229,0.0030205734,0.005682587,0.0061779446,0.0037570514,0.0031191418,0.0051983343
1b7d,0.0007646018,0.0018566239,0.0014637756,0.0021767865,0.0013800178,0.0017434283,0.0016775806,0.0014349429,0.9751212,0.001359681,0.002398616,0.0009831575,0.0021826902,0.00093859376,0.0011129034,0.00093620236,0.0011531843,0.001315966
1b8i,0.0042878552,0.0018365603,0.0010279106,0.0031710893,0.005443518,0.9582553,0.0021652407,0.0030945207,0.0009495317,0.0012638797,0.001869137,0.001154496,0.0039187893,0.0027104178,0.0035599987,0.0031948346,0.00085989444,0.0012369474
1bbd,0.0023103466,0.0038667081,0.0038558324,0.004301779,0.0035068684,0.0030110178,0.0015643913,0.0070435014,0.9107887,0.0030390674,0.0032312993,0.0028111378,0.0027695906,0.0051476522,0.033657387,0.002104406,0.0029280772,0.0040623243
1bgf,0.03258067,0.03968301,0.03370516,0.033280943,0.052496504,0.2784004,0.022025341,0.035393834,0.02557319,0.019641656,0.047756925,0.1817738,0.033751108,0.026666408,0.031859793,0.04393071,0.010999047,0.050481547
1bgp,0.008559229,0.00644664,0.011248025,0.0060043093,0.012745797,0.014335782,0.004767385,0.005847872,0.8674067,0.008055615,0.0029146802,0.0030483676,0.00837191,0.0054501737,0.0043732068,0.008263042,0.016060574,0.006100783
1bhe,0.0064191,0.007993214,0.0018939008,0.006843276,0.004508553,0.008633009,0.010676795,0.0034469569,0.8952936,0.008113059,0.006461827,0.007844003,0.0053097936,0.0057965415,0.0029501186,0.006989993,0.0059244684,0.0049018236
1br4,0.00020862775,0.0005416284,0.0013874104,0.00090979366,0.0005736782,0.00093353505,0.00034650613,0.00042937612,0.00048675667,0.00086135516,0.00017494385,0.98883367,0.0017748256,0.00033767734,0.0010860988,0.00026156404,0.0006014579,0.00025122627
1bwv,0.12070432,0.031876516,0.02826974,0.029704934,0.31113008,0.08731333,0.016486578,0.037429683,0.039538022,0.03194198,0.013285822,0.020538345,0.05235615,0.00862236,0.096489295,0.024297442,0.03140704,0.018608313
1c03,0.000740367,0.0025062659,0.019748611,0.0052221147,0.004427144,0.86389774,0.0008411645,0.0020286578,0.019921431,0.007477232,0.0031541127,0.007867236,0.0048334794,0.005690787,0.007758114,0.03538598,0.0024225777,0.006076926
1c8u,0.0057656653,0.005170385,0.8928539,0.006781804,0.008427165,0.009230336,0.007809829,0.0021078517,0.006128339,0.004509644,0.0056323777,0.0031565486,0.0035332288,0.008565223,0.0035769201,0.013262763,0.008472782,0.005015155
1chv,0.0009706913,0.0009676808,0.002300857,0.0014983991,0.001836489,0.0013251812,0.0014771076,0.0015805538,0.97280294,0.0018583264,0.0020751108,0.0019670706,0.0017118497,0.0023540112,0.001271981,0.0009191876,0.0019491807,0.0011335032
