name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.010490866,0.01730938,0.8073834,0.00647509,0.00448135,0.025697539,0.0085089635,0.031568106,0.0030130465,0.010605346,0.0063034557,0.0017472884,0.0032624209,0.005196194,0.02140991,0.028989818,0.004320511,0.0032373134
16pk,0.00039735794,0.0013930915,0.9794938,0.0023877462,0.00096568116,0.0020661582,0.0011637174,0.0015289069,0.0006498944,0.00059334276,0.0008088993,0.0015161633,0.0011298121,0.0003868898,0.0013906843,0.001625725,0.0010540909,0.0014480818
19hc,0.0014576903,0.0014164812,0.0026291427,0.00044402745,0.001425018,0.0014612145,0.97922826,0.00022370186,0.00032122387,0.0036137083,0.0013465569,0.0002873482,0.00071882387,0.00036822315,0.0034448984,0.00038030476,0.00068704144,0.00054632826
1ag9,0.0031871204,0.002284561,0.9447716,0.0043565137,0.0034440667,0.007866859,0.0056916596,0.0019181911,0.003248368,0.0022169866,0.0033760886,0.0047826893,0.0016999717,0.00090438296,0.0009790604,0.00220567,0.0029260386,0.004140172
1agx,0.026604692,0.017187513,0.7497265,0.01841366,0.007945771,0.012756925,0.02372251,0.008909482,0.02463719,0.0056290086,0.01933787,0.003395131,0.013071415,0.0048219534,0.022311632,0.009411091,0.019547382,0.012570321
1ah9,0.009662787,0.004132566,0.46800187,0.02815487,0.0054326844,0.013011,0.0075108153,0.0053872257,0.011881275,0.006125903,0.057724472,0.2713317,0.016287139,0.0086671,0.040744863,0.03040687,0.004557371,0.010979469
1aoc,0.0062201824,0.004578547,0.00034812686,0.0018034724,0.0035151422,0.0024181486,0.009766123,0.0022592703,0.95303756,0.0021515808,0.0039740847,0.0017138756,0.0013596443,0.0015471487,0.00085569074,0.001539821,0.0011890376,0.0017224929
1b7d,0.0016855407,0.0019384243,0.0006266384,0.0012334265,0.0009644387,0.0024077413,0.0023695559,0.0022079097,0.97242075,0.0035064565,0.0011356845,0.0020158798,0.0012058774,0.0019362534,0.0014502746,0.001142104,0.00088733353,0.0008657087
1b8i,0.0002798572,0.0014255304,0.00030558012,0.0003771925,0.0012550064,0.9780929,0.0005229139,0.00089833967,0.0024745688,0.0011724618,0.0022403302,0.0005475966,0.0021389055,0.001953215,0.0017570514,0.000583438,0.0026503764,0.0013247238
1bbd,0.006564358,0.0040329047,0.0010501596,0.007417495,0.00686138,0.007867105,0.0056340653,0.018378902,0.85462254,0.008496891,0.0031494992,0.0030980136,0.0027748705,0.0046463204,0.04615034,0.004098928,0.0075320904,0.007624108
