name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.003968398,0.0027116856,0.83584565,0.010873255,0.011482508,0.007504142,0.008717311,0.014836913,0.01570592,0.004510995,0.008776649,0.0035698728,0.00972259,0.017032681,0.015682556,0.012049338,0.008186976,0.008822532
16pk,0.0019757182,0.0028412598,0.96169704,0.002380921,0.0027932727,0.0023944844,0.0011883988,0.0027551122,0.0018439839,0.0025201724,0.0018582124,0.003388534,0.0018145215,0.0016651478,0.0008595697,0.0018111252,0.0033136094,0.0028988684
19hc,0.0028432976,0.00065180246,0.0004480258,0.00069736835,0.0017334082,0.0006368444,0.9822253,0.0005657906,0.00013605099,0.0009009989,0.0005327127,0.00065522315,0.00073194265,0.0007163297,0.0028686028,0.0016242033,0.0011481444,0.00088390324
1ag9,0.0013810898,0.0022229902,0.9405012,0.005899141,0.0040286216,0.0025516206,0.0012915184,0.003292612,0.0034665507,0.004707758,0.0024146684,0.004547659,0.0013732136,0.0023280345,0.0017186081,0.010374283,0.0024580013,0.0054423776
1agx,0.015390985,0.012780373,0.7451694,0.019011479,0.017865483,0.0061011645,0.011921112,0.019045087,0.008496206,0.012601457,0.010836697,0.012079546,0.009876961,0.011736696,0.04152059,0.023587715,0.0063933376,0.015585755
1ah9,0.0040458087,0.00731888,0.7949378,0.018387645,0.009709214,0.007389124,0.0068926057,0.004934977,0.014754577,0.01816497,0.0052372986,0.038956977,0.021231893,0.013142009,0.0040448173,0.00834702,0.007953836,0.014550522
1aoc,0.0007764445,0.00089489954,0.00020445566,0.0005487144,0.001224303,0.000672358,0.00076082925,0.00094435265,0.98761636,0.0007264195,0.00037914986,0.0007870765,0.0007198167,0.0004212923,0.0010814806,0.00078056613,0.0005847575,0.00087672606
1b7d,0.00076638086,0.001179968,0.001648487,0.0021831577,0.004000607,0.004195478,0.0012076047,0.0005752756,0.96717614,0.0027930932,0.0020712116,0.0015399733,0.0015868614,0.0013926777,0.0026844628,0.002740503,0.0011921119,0.0010658796
1b8i,0.0063747177,0.0049864836,0.0031374244,0.003914115,0.0055629383,0.9293395,0.0032576683,0.009975118,0.00993241,0.0021140506,0.0025912067,0.0017244631,0.0029013082,0.0011687049,0.0016439868,0.005026715,0.0026522544,0.003696893
1bbd,0.0042608934,0.004690719,0.0044605043,0.0034631605,0.008168184,0.0009008912,0.004191459,0.001972999,0.90404,0.0039669885,0.0040785014,0.0053736987,0.0035482768,0.0065984665,0.02809029,0.0028918877,0.0031217155,0.006181448
1bgf,0.018875917,0.031718478,0.044273052,0.024145065,0.024851171,0.07593119,0.014341716,0.016664581,0.059725143,0.025615579,0.036106493,0.35258695,0.06478464,0.043083616,0.0147581715,0.026452938,0.023374103,0.10271113
1bgp,0.0033760874,0.0045856363,0.013767475,0.0073239976,0.006241344,0.0055290107,0.0026803536,0.0056433,0.914703,0.002637215,0.0041646953,0.002006607,0.0032138198,0.0028722738,0.005902664,0.004088675,0.0070427246,0.0042209704
1bhe,0.0007567211,0.0025593918,0.00211006,0.004277371,0.0022872386,0.0013974791,0.0034102518,0.00092652877,0.95826024,0.0031099282,0.0022242246,0.0017372812,0.002118169,0.0016609218,0.005161037,0.0036187975,0.0014599451,0.0029246085
1br4,0.0040192297,0.0049312185,0.0024865866,0.006079262,0.0067132176,0.0080035245,0.0037828009,0.0023851262,0.0059145484,0.0030631574,0.003365953,0.9198552,0.0027409615,0.0073501826,0.003269197,0.0047326875,0.0073899957,0.0039171167
1bwv,0.27058792,0.02688769,0.0400096,0.028125726,0.28325167,0.05491366,0.00598049,0.016995763,0.045713488,0.00954466,0.01955278,0.018299041,0.00953596,0.01983079,0.05200886,0.04410844,0.03680099,0.017852452
1c03,0.0033952633,0.010233978,0.018049857,0.0040318943,0.011702684,0.8543498,0.0032309354,0.015626531,0.010501042,0.0066367364,0.00530452,0.0029812455,0.012330027,0.006727788,0.0058389776,0.014715539,0.008788111,0.005555017
1c8u,0.013041083,0.016963063,0.6830503,0.009796343,0.0033117551,0.017781237,0.02358107,0.0033953858,0.009968917,0.030032229,0.021242179,0.0069924532,0.009530999,0.012491522,0.088409,0.0038973552,0.012617711,0.033897433
1chv,0.0020154552,0.0015951799,0.001326967,0.0013697261,0.0016555773,0.0013356584,0.0022134213,0.0012397952,0.9710244,0.001576697,0.0013732975,0.0015337229,0.0021834872,0.002164263,0.002898874,0.0010833116,0.0012296145,0.0021805593
1cno,0.015607342,0.0126819955,0.009549591,0.01691072,0.024805035,0.033604052,0.62165093,0.019263212,0.06899829,0.02345676,0.009903612,0.01880794,0.020447075,0.011952567,0.02248817,0.009048362,0.031120919,0.029703446
1ct5,0.0023610527,0.003168919,0.94879633,0.0021980226,0.0021469346,0.010877338,0.00354021,0.0024019212,0.0017432063,0.0017793383,0.0023478118,0.0017033617,0.002283683,0.0036088931,0.0026535105,0.0012870709,0.0047558425,0.0023465662
1cyg,0.0015714522,0.001711585,0.001187033,0.0018327505,0.00071238284,0.0007166474,0.0013654778,0.0025201149,0.9775574,0.0009587676,0.00089351414,0.0010689314,0.0009068296,0.00094292394,0.0013361159,0.0010491221,0.0014214161,0.0022475887
1d0n,0.006788983,0.01571444,0.015623344,0.037701953,0.014532847,0.074338384,0.009929641,0.010096174,0.09929347,0.010165606,0.012485315,0.6163365,0.0047900416,0.022092732,0.0033689619,0.011111242,0.015273791,0.02035655
1d1q,0.019277057,0.0109065445,0.580801,0.012446106,0.019266995,0.06926826,0.007909155,0.048915718,0.054732952,0.021243531,0.014062491,0.013557291,0.012194022,0.010172447,0.0056273243,0.018289706,0.06497461,0.016354766
1d4u,0.007872163,0.003046894,0.00564952,0.009660559,0.020484708,0.86491215,0.0063238926,0.0014360741,0.0019342024,0.0031247837,0.012732822,0.013286474,0.0098020425,0.0017746902,0.0013851275,0.007834943,0.004604915,0.024134135
1d66,0.0011943987,0.0009120462,0.0015591972,0.0009876319,0.00053944805,0.9786148,0.0016687942,0.0006535834,0.00030127104,0.0011399104,0.00081303937,0.000535455,0.0014595514,0.0011554081,0.0010476859,0.003739364,0.0018138454,0.0018645733
1di7,0.03324707,0.04442991,0.36841813,0.018573694,0.07837399,0.0075683915,0.021649294,0.024794564,0.01658827,0.040364552,0.009544331,0.033464976,0.025997816,0.0077805677,0.013816272,0.19843456,0.017613249,0.039340362
1dip,0.28614485,0.0059611876,0.07135036,0.022689827,0.040479574,0.37491062,0.007008714,0.01618433,0.03272968,0.00846435,0.013075483,0.010439583,0.009712216,0.0037067514,0.01938315,0.041212775,0.023876773,0.012669747
